Delta Time, Position, Velocity, 
50, 0.000309, 0.012346, 
50, 0.001543, 0.024691, 
50, 0.004321, 0.055556, 
50, 0.009259, 0.098765, 
50, 0.016975, 0.154321, 
50, 0.028086, 0.222222, 
50, 0.043210, 0.302469, 
50, 0.062963, 0.395062, 
50, 0.087963, 0.500000, 
50, 0.118827, 0.617284, 
50, 0.156173, 0.746914, 
50, 0.200617, 0.888889, 
50, 0.252469, 1.037037, 
50, 0.311728, 1.185185, 
50, 0.378395, 1.333333, 
50, 0.452469, 1.481481, 
50, 0.533951, 1.629630, 
50, 0.622840, 1.777778, 
50, 0.719136, 1.925926, 
50, 0.822840, 2.074074, 
50, 0.933951, 2.222222, 
50, 1.052469, 2.370370, 
50, 1.178395, 2.518519, 
50, 1.311728, 2.666667, 
50, 1.452469, 2.814815, 
50, 1.600617, 2.962963, 
50, 1.756173, 3.111111, 
50, 1.918827, 3.253086, 
50, 2.087963, 3.382716, 
50, 2.262963, 3.500000, 
50, 2.443210, 3.604938, 
50, 2.628086, 3.697531, 
50, 2.816975, 3.777778, 
50, 3.009259, 3.845679, 
50, 3.204321, 3.901235, 
50, 3.401543, 3.944444, 
50, 3.600309, 3.975309, 
50, 3.800000, 3.993827, 
50, 4.000000, 4.000000, 
50, 4.200000, 4.000000, 
50, 4.400000, 4.000000, 
50, 4.600000, 4.000000, 
50, 4.800000, 4.000000, 
50, 5.000000, 4.000000, 
50, 5.200000, 4.000000, 
50, 5.400000, 4.000000, 
50, 5.600000, 4.000000, 
50, 5.800000, 4.000000, 
50, 6.000000, 4.000000, 
50, 6.200000, 4.000000, 
50, 6.400000, 4.000000, 
50, 6.600000, 4.000000, 
50, 6.800000, 4.000000, 
50, 7.000000, 4.000000, 
50, 7.200000, 4.000000, 
50, 7.400000, 4.000000, 
50, 7.607174, 4.143473, 
50, 7.819671, 4.249953, 
50, 8.029650, 4.199577, 
50, 8.237297, 4.152934, 
50, 8.442753, 4.109114, 
50, 8.646117, 4.067284, 
50, 8.847450, 4.026670, 
50, 9.046777, 3.986533, 
50, 9.244085, 3.946152, 
50, 9.439324, 3.904795, 
50, 9.632409, 3.861702, 
50, 9.823212, 3.816062, 
50, 10.011562, 3.766988, 
50, 10.197237, 3.713507, 
50, 10.379965, 3.654547, 
50, 10.559412, 3.588947, 
50, 10.735187, 3.515499, 
50, 10.906839, 3.433050, 
50, 11.073874, 3.340697, 
50, 11.235781, 3.238141, 
50, 11.392093, 3.126241, 
50, 11.542481, 3.007761, 
50, 11.686891, 2.888203, 
50, 11.825587, 2.773907, 
50, 11.959212, 2.672510, 
50, 12.088938, 2.594519, 
50, 12.216346, 2.548156, 
50, 12.343053, 2.534147, 
50, 12.470326, 2.545457, 
50, 12.598835, 2.570170, 
50, 12.728612, 2.595549, 
50, 12.859166, 2.611072, 
50, 12.989646, 2.609614, 
50, 13.119008, 2.587226, 
50, 13.246123, 2.542310, 
50, 13.370006, 2.477646, 
50, 13.489971, 2.399309, 
50, 13.605524, 2.311052, 
50, 13.716245, 2.214421, 
50, 13.821784, 2.110781, 
50, 13.921849, 2.001297, 
50, 14.016196, 1.886948, 
50, 14.104623, 1.768547, 
50, 14.186962, 1.646769, 
50, 14.263070, 1.522172, 
50, 14.332831, 1.395221, 
50, 14.396147, 1.266305, 
50, 14.452934, 1.135748, 
50, 14.503126, 1.003829, 
50, 14.546665, 0.870783, 
50, 14.583666, 0.740029, 
50, 14.614538, 0.617429, 
50, 14.639819, 0.505626, 
50, 14.660058, 0.404783, 
50, 14.675809, 0.315023, 
50, 14.687631, 0.236442, 
50, 14.696087, 0.169110, 
50, 14.701741, 0.113078, 
50, 14.705160, 0.068379, 
50, 14.706911, 0.035035, 
50, 14.707564, 0.013060, 
50, 14.707687, 0.002457, 
50, 14.707687, 0.000000, 
